image_path,upper_fabric,lower_fabric,outer_fabric,upper_color,lower_color,outer_color,sleeve_len,lower_clothing_len,neckline
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006524-01_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00002619-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007201-02_7_additional.jpg,chiffon,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005160-01_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00005226-03_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007753-01_2_side.jpg,knitted,denim,NA,striped,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003123-06_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001436-02_1_front.jpg,chiffon,denim,knitted,pure color,pure color,graphic,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00007328-03_1_front.jpg,cotton,denim,NA,pure color,other,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004781-02_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00007397-04_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-quarter,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002716-01_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006863-43_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00002685-01_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,lapel
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00000653-04_2_side.jpg,NA,denim,cotton,NA,lattice,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00005832-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005361-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004934-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002093-02_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001057-02_3_back.jpg,chiffon,chiffon,NA,pure color,graphic,NA,long-sleeve,long,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003980-01_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00001265-01_3_back.jpg,NA,cotton,knitted,NA,lattice,other,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006891-04_7_additional.jpg,cotton,denim,NA,striped,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00000428-05_7_additional.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000307-02_7_additional.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007369-04_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005318-02_3_back.jpg,cotton,denim,NA,other,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001590-06_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005202-01_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00001866-07_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004099-04_7_additional.jpg,knitted,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00007316-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003241-01_2_side.jpg,denim,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006158-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006646-02_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003701-03_2_side.jpg,cotton,chiffon,NA,graphic,pure color,NA,sleeveless,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001212-28_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006243-01_4_full.jpg,cotton,denim,NA,other,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00000433-05_3_back.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006095-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00005597-01_3_back.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00006075-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004068-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00004702-02_3_back.jpg,cotton,leather,NA,floral,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00004170-04_4_full.jpg,cotton,cotton,NA,graphic,pure color,NA,short-sleeve,long,round
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00001875-03_1_front.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00000874-02_3_back.jpg,NA,denim,cotton,NA,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00001562-02_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Shorts-id_00005953-02_1_front.jpg,knitted,cotton,NA,other,graphic,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00003040-01_4_full.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00002773-02_2_side.jpg,cotton,denim,cotton,striped,pure color,lattice,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002885-07_2_side.jpg,cotton,denim,NA,striped,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001175-02_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000141-01_2_side.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00005943-08_7_additional.jpg,denim,denim,denim,pure color,pure color,pure color,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000759-03_4_full.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001392-03_1_front.jpg,chiffon,denim,NA,graphic,graphic,NA,short-sleeve,three-quarter,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000401-05_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001241-03_2_side.jpg,cotton,denim,NA,floral,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003652-01_2_side.jpg,cotton,other,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Denim-id_00001988-07_1_front.jpg,cotton,denim,denim,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000729-02_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00000755-04_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002948-02_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,medium short,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006317-07_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00001851-04_1_front.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007318-03_7_additional.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00002916-04_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00006055-01_3_back.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004885-02_2_side.jpg,cotton,denim,leather,pure color,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00001411-01_2_side.jpg,cotton,leather,NA,graphic,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006754-01_4_full.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00007538-03_2_side.jpg,knitted,denim,NA,pure color,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00002249-12_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00001212-25_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003917-73_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002854-05_7_additional.jpg,chiffon,chiffon,NA,pure color,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Sweatshirts_Hoodies-id_00003287-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003223-01_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,V-shape
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00000837-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00005287-01_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005435-01_2_side.jpg,cotton,cotton,NA,graphic,lattice,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00001722-08_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006842-02_4_full.jpg,chiffon,denim,NA,floral,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002882-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002181-02_3_back.jpg,cotton,denim,cotton,graphic,pure color,pure color,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00005931-01_1_front.jpg,cotton,cotton,NA,color block,pure color,NA,short-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00002325-03_1_front.jpg,cotton,denim,cotton,striped,pure color,pure color,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00006460-02_2_side.jpg,denim,cotton,NA,pure color,striped,NA,long-sleeve,three-point,lapel
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000553-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00000279-01_1_front.jpg,cotton,cotton,cotton,graphic,pure color,lattice,medium-sleeve,NA,round
/home/jupyter/runwai/data/images/MEN-Tees_Tanks-id_00003306-03_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002201-01_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002361-02_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007690-02_1_front.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00005675-01_2_side.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006842-02_1_front.jpg,chiffon,denim,NA,floral,pure color,NA,sleeveless,three-point,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004321-07_1_front.jpg,cotton,cotton,NA,pure color,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Pants-id_00001799-03_1_front.jpg,cotton,cotton,NA,graphic,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00006526-05_4_full.jpg,cotton,cotton,NA,striped,striped,NA,sleeveless,long,round
/home/jupyter/runwai/data/images/MEN-Sweaters-id_00003216-01_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006742-01_1_front.jpg,cotton,leather,cotton,pure color,pure color,pure color,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Cardigans-id_00006316-05_1_front.jpg,cotton,leather,cotton,pure color,pure color,striped,long-sleeve,long,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000778-07_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Rompers_Jumpsuits-id_00007430-03_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00003913-03_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,short-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004640-02_3_back.jpg,chiffon,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Denim-id_00000089-26_7_additional.jpg,cotton,cotton,NA,pure color,pure color,NA,medium-sleeve,long,lapel
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006331-02_2_side.jpg,cotton,denim,cotton,pure color,pure color,graphic,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00004274-04_4_full.jpg,chiffon,denim,NA,graphic,pure color,NA,sleeveless,long,suspenders
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00004927-01_4_full.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Shorts-id_00004620-01_4_full.jpg,cotton,cotton,NA,pure color,graphic,NA,long-sleeve,medium short,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006342-05_2_side.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00006602-10_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000349-01_1_front.jpg,cotton,denim,NA,graphic,pure color,NA,sleeveless,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006036-04_4_full.jpg,cotton,denim,knitted,graphic,pure color,pure color,sleeveless,long,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002560-07_4_full.jpg,cotton,denim,NA,pure color,pure color,NA,sleeveless,long,standing
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00007603-02_2_side.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00006008-01_2_side.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003933-02_1_front.jpg,denim,cotton,NA,pure color,pure color,NA,sleeveless,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002162-19_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,sleeveless,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Jackets_Coats-id_00004098-01_2_side.jpg,cotton,cotton,cotton,pure color,pure color,pure color,long-sleeve,three-point,V-shape
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00006299-01_7_additional.jpg,cotton,denim,leather,pure color,pure color,color block,long-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00002313-03_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00001119-04_3_back.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,three-point,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00005722-06_3_back.jpg,cotton,denim,NA,pure color,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00003116-03_3_back.jpg,cotton,denim,NA,floral,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/MEN-Sweatshirts_Hoodies-id_00005897-02_1_front.jpg,cotton,cotton,cotton,pure color,pure color,other,long-sleeve,NA,round
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00000532-01_7_additional.jpg,cotton,denim,NA,graphic,pure color,NA,short-sleeve,NA,NA
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00002515-03_4_full.jpg,knitted,denim,NA,pure color,other,NA,long-sleeve,long,standing
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00007199-03_1_front.jpg,cotton,denim,NA,lattice,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Graphic_Tees-id_00006918-01_4_full.jpg,cotton,leather,NA,graphic,pure color,NA,short-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00006950-02_4_full.jpg,chiffon,denim,NA,pure color,pure color,NA,sleeveless,long,V-shape
/home/jupyter/runwai/data/images/WOMEN-Tees_Tanks-id_00002144-04_1_front.jpg,cotton,denim,NA,pure color,pure color,NA,long-sleeve,NA,V-shape
/home/jupyter/runwai/data/images/MEN-Shirts_Polos-id_00005557-04_2_side.jpg,cotton,cotton,NA,pure color,pure color,NA,long-sleeve,NA,lapel
/home/jupyter/runwai/data/images/WOMEN-Sweaters-id_00005495-04_4_full.jpg,knitted,denim,NA,pure color,pure color,NA,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00002307-01_3_back.jpg,cotton,cotton,NA,graphic,graphic,NA,sleeveless,three-point,NA
/home/jupyter/runwai/data/images/MEN-Jackets_Vests-id_00003336-10_4_full.jpg,cotton,denim,cotton,pure color,pure color,pure color,long-sleeve,long,round
/home/jupyter/runwai/data/images/WOMEN-Dresses-id_00003047-01_1_front.jpg,chiffon,chiffon,NA,graphic,pure color,NA,long-sleeve,three-point,round
/home/jupyter/runwai/data/images/WOMEN-Blouses_Shirts-id_00003630-02_7_additional.jpg,cotton,cotton,NA,graphic,pure color,NA,long-sleeve,NA,V-shape
